ts_id,action
0,0
1,1
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,1
18,0
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,1
150,1
151,1
152,0
153,1
154,1
155,0
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,0
167,0
168,0
169,1
170,0
171,1
172,0
173,1
174,0
175,0
176,1
177,1
178,0
179,1
180,1
181,1
182,0
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,1
191,1
192,1
193,0
194,0
195,0
196,0
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,1
205,1
206,1
207,0
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,0
216,1
217,0
218,1
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,1
282,1
283,0
284,0
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,1
298,0
299,0
300,0
301,1
302,1
303,1
304,1
305,0
306,0
307,1
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,0
316,1
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,0
325,0
326,0
327,0
328,1
329,0
330,0
331,0
332,1
333,0
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,1
355,0
356,1
357,0
358,1
359,0
360,1
361,0
362,1
363,1
364,0
365,1
366,0
367,0
368,0
369,1
370,0
371,0
372,0
373,0
374,1
375,0
376,1
377,0
378,1
379,1
380,0
381,0
382,0
383,0
384,1
385,1
386,0
387,1
388,0
389,1
390,0
391,0
392,1
393,1
394,1
395,0
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,1
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,0
444,0
445,1
446,0
447,1
448,1
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,1
479,1
480,1
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,0
502,0
503,0
504,0
505,1
506,0
507,0
508,1
509,1
510,0
511,1
512,1
513,0
514,1
515,1
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,1
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,1
556,1
557,0
558,1
559,0
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,0
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,1
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,1
602,1
603,0
604,1
605,0
606,1
607,1
608,0
609,0
610,1
611,0
612,1
613,0
614,1
615,1
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,1
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,1
642,0
643,0
644,1
645,0
646,1
647,0
648,0
649,1
650,0
651,0
652,1
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,1
668,0
669,1
670,1
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,1
713,0
714,1
715,0
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,1
724,0
725,1
726,1
727,0
728,0
729,1
730,1
731,0
732,1
733,1
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,0
742,0
743,1
744,1
745,0
746,0
747,0
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,0
756,0
757,0
758,0
759,1
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,1
769,0
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,0
780,0
781,1
782,0
783,0
784,0
785,0
786,0
787,1
788,1
789,0
790,0
791,0
792,1
793,1
794,0
795,1
796,0
797,0
798,1
799,0
800,0
801,1
802,1
803,1
804,0
805,0
806,0
807,0
808,0
809,1
810,0
811,1
812,1
813,0
814,0
815,0
816,0
817,1
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,1
826,0
827,1
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,0
839,1
840,0
841,0
842,0
843,0
844,1
845,1
846,1
847,0
848,0
849,1
850,0
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,0
865,0
866,1
867,1
868,1
869,1
870,0
871,0
872,1
873,1
874,1
875,0
876,0
877,0
878,1
879,0
880,1
881,0
882,1
883,1
884,0
885,1
886,1
887,1
888,0
889,1
890,0
891,1
892,0
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,0
901,1
902,1
903,0
904,0
905,0
906,0
907,0
908,1
909,0
910,1
911,0
912,0
913,0
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,1
927,1
928,0
929,0
930,1
931,0
932,0
933,0
934,1
935,1
936,0
937,1
938,1
939,1
940,0
941,0
942,1
943,0
944,0
945,0
946,1
947,0
948,0
949,0
950,0
951,0
952,1
953,1
954,0
955,1
956,0
957,0
958,0
959,1
960,0
961,1
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,1
973,1
974,0
975,0
976,1
977,0
978,0
979,1
980,0
981,0
982,1
983,1
984,1
985,1
986,0
987,1
988,0
989,1
990,0
991,0
992,0
993,0
994,1
995,1
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,0
1003,1
1004,0
1005,1
1006,1
1007,0
1008,1
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,1
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,0
